,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
1170,848,0,1,4,0,4,3,1206.0,0.0,2,6,1.0,0.0,0,644.0,1,2,4,0,4,0,12,13,4,2,1,2,2,6,3.0,5,2,5,1,2698,1,1,0,5,1,0,3,0,16052,1,76.0,0,0,60,RL,734.0,Stone,None,0,7,StoneBr,0,5,10,Y,0,CompShg,Hip,Partial,New,0,1850.0,250,2006,2006,2006,test
1171,1405,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,0,1390.0,1,2,4,0,4,2,12,13,4,2,1,2,3,6,3.0,5,0,5,3,2795,1,1,0,5,1,0,1,0,15922,0,76.0,0,0,60,RL,550.0,BrkFace,None,0,1,StoneBr,102,5,9,Y,0,CompShg,Hip,Partial,New,0,1390.0,272,2005,2006,2006,test
1172,0,0,1,2,4,4,1,1191.0,0.0,2,6,1.0,0.0,0,523.0,1,2,4,0,4,2,8,8,4,2,1,2,2,6,2.0,5,0,5,1,1714,0,1,0,2,1,2,1,0,8147,4,35.0,3,0,120,RL,230.0,BrkFace,None,0,8,StoneBr,55,5,9,Y,0,CompShg,Hip,Normal,WD,0,1714.0,156,2005,2005,2006,test
1173,0,0,1,3,0,4,1,1416.0,0.0,2,6,1.0,0.0,0,494.0,1,2,4,0,4,0,12,13,4,2,2,2,2,6,3.0,5,3,5,1,2000,1,1,0,2,1,0,1,0,18261,4,138.0,0,0,20,RL,420.0,BrkFace,None,0,9,StoneBr,102,5,9,Y,0,CompShg,Hip,Normal,WD,123,1910.0,351,2005,2005,2006,test
1174,0,0,1,2,0,4,0,850.0,0.0,2,6,1.0,0.0,2,138.0,1,2,4,0,4,3,6,6,4,5,1,1,1,6,2.0,5,2,5,1,1102,0,1,4,6,1,3,3,0,10464,3,80.0,0,0,85,RL,130.0,BrkFace,None,0,6,NWAmes,22,6,6,Y,0,CompShg,Gable,Normal,WD,0,988.0,140,1980,1980,2006,test
1175,912,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,945.0,1,3,4,0,4,3,9,10,0,5,1,1,2,6,2.0,5,2,5,1,1857,1,1,4,5,1,3,3,0,10530,4,85.0,3,0,60,RL,68.0,BrkFace,None,0,7,NWAmes,105,5,7,Y,0,CompShg,Gable,Normal,WD,0,945.0,400,1978,1978,2006,test
1176,0,0,1,2,0,4,1,1005.0,0.0,2,6,1.0,0.0,0,42.0,1,2,4,40,4,2,12,15,4,1,1,1,1,6,2.0,5,2,5,1,1083,0,1,4,6,1,3,3,0,9927,4,37.0,0,0,85,RL,252.0,Stone,None,0,7,NWAmes,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,1047.0,444,1976,1976,2006,test
1177,1358,0,1,3,0,4,3,788.0,0.0,0,6,1.0,0.0,2,172.0,1,6,4,0,4,2,12,13,4,0,1,2,2,6,2.0,5,0,5,3,2318,1,1,0,5,1,2,3,0,9512,4,60.0,0,0,60,FV,0.0,None,None,0,6,Somerst,246,5,7,Y,0,CompShg,Gable,Partial,New,0,960.0,0,2005,2006,2006,test
1178,766,0,1,3,0,0,3,548.0,0.0,0,6,0.0,0.0,4,127.0,1,2,4,0,4,3,9,10,4,5,1,1,3,6,2.0,5,2,5,1,1875,0,1,4,7,1,2,3,0,10530,4,54.0,3,0,80,RL,248.0,BrkFace,None,0,6,NWAmes,28,6,6,Y,0,CompShg,Gable,Normal,WD,0,675.0,48,1975,2000,2006,test
1179,0,0,1,3,0,4,3,755.0,0.0,0,6,0.0,0.0,4,348.0,1,2,4,0,4,3,6,10,1,3,0,1,2,6,2.0,5,3,5,1,1103,0,1,4,2,1,3,3,0,10000,4,77.0,3,0,20,RL,176.0,BrkFace,None,0,6,NWAmes,84,6,6,Y,0,CompShg,Gable,Normal,WD,0,1103.0,295,1974,1974,2006,test
1180,0,0,1,3,0,4,3,20.0,620.0,5,3,0.0,1.0,4,224.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,2.0,5,3,5,5,874,0,1,4,2,1,3,3,0,7200,4,85.0,3,0,20,RL,0.0,None,None,0,3,NAmes,0,4,4,Y,0,CompShg,Gable,Normal,WD,0,864.0,63,1971,1971,2006,test
1181,0,0,1,2,4,4,3,951.0,0.0,2,6,1.0,0.0,2,536.0,1,2,4,0,4,2,8,8,4,3,0,2,2,6,2.0,5,0,5,1,1419,0,1,0,2,1,2,3,0,8773,2,64.0,1,0,120,RH,0.0,None,None,0,9,NAmes,68,5,6,Y,0,CompShg,Gable,Normal,WD,0,1487.0,196,2002,2002,2006,test
1182,567,0,1,3,4,4,3,0.0,0.0,6,6,0.0,0.0,4,525.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,2.0,5,3,5,5,1092,1,1,4,5,1,3,3,0,2760,4,160.0,3,0,160,RM,514.0,BrkFace,None,0,12,BrDale,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,525.0,0,1973,1973,2006,test
1183,600,0,1,3,4,4,3,402.0,0.0,3,6,0.0,0.0,4,363.0,1,2,4,0,4,3,6,6,4,1,1,1,1,2,2.0,5,3,5,1,1365,1,1,2,5,1,2,3,0,2160,4,60.0,3,0,160,RM,200.0,BrkFace,None,0,6,BrDale,36,6,5,Y,0,CompShg,Gable,Normal,WD,0,765.0,0,1973,1973,2006,test
1184,536,0,1,3,3,4,3,282.0,0.0,0,6,0.0,0.0,4,212.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,1.0,5,3,5,5,1030,1,1,0,5,1,3,3,0,1890,4,50.0,3,0,160,RM,380.0,BrkFace,None,0,7,BrDale,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,494.0,0,1972,1972,2006,test
1185,465,0,1,2,3,4,3,276.0,0.0,0,6,0.0,0.0,4,207.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,1.0,5,3,5,5,948,1,1,4,5,1,3,3,0,1680,4,60.0,3,0,160,RM,504.0,BrkFace,None,0,7,BrDale,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,483.0,0,1972,1972,2006,test
1186,567,0,1,3,3,4,3,382.0,0.0,1,6,0.0,0.0,4,143.0,1,2,4,0,4,3,6,6,0,3,0,1,1,6,1.0,5,3,5,5,1092,1,1,2,5,1,3,3,0,1680,4,107.0,3,0,160,RM,504.0,BrkFace,None,0,10,BrDale,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,525.0,352,1972,1972,2006,test
1187,0,0,1,2,4,4,3,727.0,156.0,0,1,0.0,1.0,2,186.0,1,2,4,0,4,3,9,10,4,4,1,1,2,6,2.0,5,2,5,1,1069,0,1,2,2,1,3,3,0,4043,4,89.0,3,0,120,RL,0.0,None,None,0,7,NPkVill,55,5,6,Y,0,CompShg,Gable,Normal,WD,225,1069.0,0,1975,1975,2006,test
1188,0,0,1,3,0,4,2,373.0,108.0,0,5,1.0,0.0,4,462.0,1,2,4,240,4,3,8,8,4,5,1,1,1,6,1.0,5,2,5,1,1387,0,1,4,2,1,3,3,0,7514,4,68.0,3,0,20,RL,0.0,None,None,0,9,NAmes,0,7,5,Y,0,CompShg,Hip,Normal,WD,0,943.0,0,1967,1975,2006,test
1189,0,0,1,2,3,4,3,120.0,492.0,0,1,1.0,0.0,4,443.0,1,2,4,0,4,3,9,2,4,3,0,1,2,6,1.0,5,3,5,1,1055,0,1,4,2,1,3,3,0,2280,2,60.0,3,0,120,RL,0.0,None,None,0,4,NPkVill,29,7,7,Y,0,CompShg,Gable,Normal,WD,0,1055.0,0,1976,1976,2006,test
1190,601,0,1,3,3,4,3,70.0,0.0,0,6,0.0,0.0,2,785.0,1,2,4,0,4,3,9,2,4,5,1,1,2,6,2.0,5,2,5,1,1456,1,1,2,5,1,3,3,0,2179,4,73.0,3,0,160,RL,0.0,None,None,0,7,NPkVill,28,5,6,Y,0,CompShg,Gable,Normal,WD,0,855.0,0,1976,1976,2006,test
1191,851,0,1,4,0,1,3,1369.0,0.0,2,6,1.0,0.0,0,369.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,2,5,1,2589,1,1,2,5,1,0,3,0,16387,4,24.0,0,0,60,RL,215.0,Stone,None,0,8,NridgHt,0,5,9,Y,0,CompShg,Hip,Partial,New,0,1738.0,0,2006,2006,2006,test
1192,0,0,1,2,0,4,0,0.0,0.0,6,6,0.0,0.0,2,1618.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,0,5,1,1618,0,1,0,2,1,2,3,0,16163,0,60.0,3,0,20,RL,232.0,BrkFace,None,0,7,NridgHt,0,5,8,Y,0,CompShg,Gable,Normal,WD,0,1618.0,0,2004,2004,2006,test
1193,0,0,1,4,0,1,3,0.0,0.0,6,6,0.0,0.0,0,1721.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,3.0,5,2,5,1,1740,0,1,0,2,1,2,3,0,12228,0,73.0,3,0,20,RL,206.0,Stone,None,0,9,NridgHt,43,5,7,Y,0,CompShg,Hip,Partial,New,0,1721.0,0,2006,2006,2006,test
1194,0,0,1,2,0,4,1,1505.0,0.0,2,6,1.0,0.0,0,363.0,1,2,4,0,4,0,12,13,4,2,1,2,2,6,3.0,5,0,5,1,1868,0,1,0,2,1,0,1,1,14780,0,80.0,0,0,20,RL,568.0,BrkFace,None,0,6,NridgHt,56,5,9,Y,0,CompShg,Hip,Normal,WD,156,1868.0,354,2005,2005,2006,test
1195,1089,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,2,1090.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,0,5,3,2206,1,1,0,5,1,0,3,0,13975,0,51.0,0,0,60,RL,525.0,BrkFace,None,0,8,NridgHt,95,5,9,Y,0,CompShg,Hip,Partial,New,0,1090.0,148,2005,2006,2006,test
1196,466,0,1,3,0,1,0,1290.0,0.0,2,6,1.0,0.0,0,316.0,1,2,4,0,4,0,8,8,4,2,1,2,2,6,2.0,5,2,5,1,2091,1,1,0,5,1,0,3,0,9942,4,58.0,0,0,60,RL,385.0,BrkFace,None,0,5,NridgHt,84,5,9,Y,0,CompShg,Gable,Partial,New,0,1606.0,194,2005,2006,2006,test
1197,1044,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,0,1209.0,1,2,4,0,4,2,5,5,4,2,1,2,2,6,2.0,5,0,5,1,2253,1,1,0,5,1,0,3,0,12867,0,65.0,0,0,60,RL,,,None,0,7,NridgHt,142,5,8,Y,0,CompShg,Gable,Partial,New,0,1209.0,243,2005,2006,2006,test
1198,1335,0,1,4,0,4,1,0.0,0.0,6,6,0.0,0.0,0,1054.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,0,5,3,2389,1,1,2,5,1,2,3,0,10672,4,70.0,0,0,60,RL,0.0,None,None,0,11,NridgHt,64,5,8,Y,0,CompShg,Gable,Partial,New,0,1054.0,176,2006,2006,2006,test
1199,814,0,1,4,0,4,0,880.0,0.0,2,6,1.0,0.0,0,644.0,1,2,4,0,4,2,8,8,4,2,1,2,2,6,3.0,5,0,5,3,2358,1,1,0,5,1,0,3,0,11643,4,75.0,0,0,60,RL,142.0,BrkFace,None,0,8,NridgHt,34,5,8,Y,0,CompShg,Hip,Partial,New,0,1524.0,120,2005,2006,2006,test
1200,0,0,1,2,0,4,1,1232.0,0.0,2,6,1.0,0.0,0,560.0,1,2,4,0,4,0,12,13,4,2,1,2,2,6,3.0,5,2,5,1,1792,0,1,0,2,1,2,3,0,13758,4,71.0,0,0,20,RL,430.0,BrkFace,None,0,3,NridgHt,49,5,9,Y,0,CompShg,Gable,Partial,New,0,1792.0,204,2005,2006,2006,test
1201,0,0,1,2,0,4,1,1383.0,0.0,2,6,1.0,0.0,0,397.0,1,2,4,0,4,0,8,8,4,2,1,2,2,6,3.0,5,0,5,1,1780,0,1,0,2,1,0,3,0,14828,0,80.0,0,0,20,RL,674.0,BrkFace,None,0,8,NridgHt,68,5,9,Y,0,CompShg,Hip,Normal,WD,0,1780.0,144,2004,2005,2006,test
1202,488,0,1,3,0,4,3,994.0,0.0,2,6,1.0,0.0,2,426.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,3.0,5,2,5,3,1914,1,1,0,5,1,2,3,0,13215,0,50.0,0,0,60,RL,112.0,BrkFace,None,0,2,NridgHt,127,5,8,Y,0,CompShg,Gable,Normal,WD,0,1420.0,168,2004,2004,2006,test
1203,0,0,1,2,4,4,3,472.0,0.0,2,6,1.0,0.0,0,1088.0,1,2,4,0,4,0,8,8,4,2,1,2,2,6,2.0,5,2,5,1,1565,0,1,0,2,1,0,3,0,5911,4,75.0,3,0,120,RL,278.0,BrkFace,None,0,3,NridgHt,56,5,9,Y,0,CompShg,Hip,Normal,WD,0,1560.0,196,2005,2005,2006,test
1204,0,0,1,1,4,1,3,1023.0,0.0,2,6,1.0,0.0,0,663.0,1,2,4,0,4,2,8,8,4,2,1,2,2,6,3.0,5,0,5,1,1686,0,1,0,2,1,0,3,0,7740,4,78.0,3,0,20,RL,518.0,BrkFace,None,0,6,NridgHt,100,5,9,Y,0,CompShg,Hip,Partial,New,0,1686.0,266,2006,2006,2006,test
1205,0,0,1,2,4,1,3,415.0,0.0,2,6,1.0,0.0,0,1251.0,1,2,4,0,4,0,8,8,4,2,1,2,2,6,2.0,5,2,5,1,1666,0,1,0,2,1,2,3,0,6373,4,90.0,3,0,120,RL,572.0,BrkFace,None,0,6,NridgHt,75,5,9,Y,0,CompShg,Hip,Partial,New,0,1666.0,228,2006,2006,2006,test
1206,728,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,728.0,1,6,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,1,1456,1,1,0,5,1,2,3,0,10237,4,66.5,3,0,60,RL,0.0,None,None,0,2,Gilbert,24,5,6,Y,0,CompShg,Gable,Partial,New,0,728.0,0,2005,2006,2006,test
1207,754,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,738.0,1,6,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1492,1,1,0,5,1,2,3,0,10237,4,70.0,3,0,60,RL,0.0,None,None,0,9,Gilbert,32,5,7,Y,0,CompShg,Gable,Partial,New,0,738.0,0,2006,2006,2006,test
1208,0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,1326.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1326,0,1,0,2,1,2,3,0,11660,4,70.0,0,0,20,RL,0.0,None,None,0,7,Gilbert,0,5,6,Y,0,CompShg,Gable,Partial,New,0,1326.0,100,2006,2006,2006,test
1209,1321,0,1,4,0,4,0,0.0,0.0,6,6,0.0,0.0,2,1052.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,3.0,5,0,5,3,2373,1,1,0,5,1,2,3,0,11631,0,85.0,0,0,60,RL,236.0,BrkFace,None,0,6,Gilbert,46,5,8,Y,0,CompShg,Gable,Partial,New,0,1052.0,120,2004,2005,2006,test
1210,754,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,738.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1492,1,1,0,5,1,2,3,0,9073,4,70.0,0,0,60,RL,0.0,None,None,0,10,Gilbert,32,5,7,Y,0,CompShg,Gable,Partial,New,0,738.0,100,2006,2006,2006,test
1211,0,0,1,2,4,4,0,453.0,0.0,2,6,1.0,0.0,2,767.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,1,1364,0,1,0,2,1,2,3,0,3087,4,152.0,3,0,120,RL,14.0,BrkFace,None,0,11,Blmngtn,16,5,7,Y,0,CompShg,Gable,Partial,New,0,1220.0,100,2006,2006,2006,test
1212,0,0,1,2,4,4,0,1038.0,0.0,2,6,1.0,0.0,2,330.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,0,5,1,1511,0,1,0,2,1,2,3,0,2938,4,50.0,3,0,120,RL,40.0,BrkFace,None,0,5,Blmngtn,30,5,7,Y,0,CompShg,Gable,Normal,WD,0,1368.0,130,2002,2002,2006,test
1213,0,0,1,2,4,4,3,1059.0,0.0,2,6,1.0,0.0,2,306.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,0,5,1,1548,0,1,0,2,1,2,3,0,3072,4,71.0,3,0,120,RM,18.0,BrkFace,None,0,9,Blmngtn,20,5,7,Y,0,CompShg,Hip,Normal,WD,0,1365.0,143,2004,2004,2006,test
1214,0,0,1,2,4,4,1,16.0,0.0,2,6,0.0,0.0,2,1126.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1142,0,1,0,2,1,2,3,0,3010,4,69.0,3,0,120,RL,14.0,BrkFace,None,0,6,Blmngtn,0,5,7,Y,0,CompShg,Gable,Partial,New,0,1142.0,90,2005,2006,2006,test
1215,750,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,848.0,1,2,4,0,4,2,12,13,4,2,1,2,2,6,2.0,5,0,5,1,1598,1,1,0,5,1,2,3,0,9171,4,99.0,0,0,60,RL,0.0,None,None,0,7,Gilbert,48,5,7,Y,0,CompShg,Gable,Normal,WD,0,848.0,100,2004,2005,2006,test
1216,881,0,1,3,0,4,3,732.0,0.0,0,6,0.0,0.0,2,250.0,1,2,4,0,4,3,12,13,4,5,1,2,2,6,2.0,5,0,5,1,1889,1,1,0,5,1,3,3,0,8658,4,68.0,0,0,60,RL,0.0,None,None,0,4,Gilbert,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,982.0,0,2000,2000,2006,test
1217,1240,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1035.0,1,2,4,0,4,2,12,13,4,3,0,2,3,6,3.0,5,2,5,1,2322,1,1,2,5,1,2,3,0,12104,3,72.0,0,0,60,RL,0.0,None,None,0,8,Gilbert,45,5,7,Y,0,CompShg,Gable,Partial,New,0,1035.0,400,2006,2006,2006,test
1218,897,0,1,3,0,4,3,791.0,0.0,2,6,1.0,0.0,2,253.0,1,2,4,0,4,2,12,13,4,0,1,2,2,6,3.0,5,0,5,1,1976,1,1,0,5,1,2,3,0,9660,4,52.0,0,0,60,RL,242.0,BrkFace,None,0,2,NoRidge,31,5,8,Y,0,CompShg,Gable,Normal,WD,0,1044.0,210,1998,1998,2006,test
1219,1029,0,1,3,0,4,2,505.0,0.0,2,6,1.0,0.0,2,655.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,3.0,5,2,5,3,2234,1,1,0,5,1,2,3,0,9545,0,21.0,3,0,60,RL,322.0,BrkFace,None,0,6,NoRidge,50,5,8,Y,0,CompShg,Gable,Normal,WD,0,1160.0,0,2000,2000,2006,test
1220,1315,0,1,4,0,4,0,1182.0,0.0,2,6,1.0,0.0,0,358.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,3.0,5,2,5,1,2855,1,1,0,5,1,0,3,0,9233,4,66.0,0,0,60,RL,877.0,BrkFace,None,0,3,NoRidge,55,5,9,Y,0,CompShg,Gable,Normal,WD,0,1540.0,247,2000,2000,2006,test
1221,1368,0,1,4,0,4,3,527.0,0.0,0,6,0.0,0.0,2,815.0,1,2,4,168,4,2,12,13,4,0,1,2,2,6,3.0,5,2,5,1,2726,1,1,0,5,1,2,3,0,10019,4,55.0,0,0,60,RL,397.0,BrkFace,None,0,6,NoRidge,169,5,8,Y,0,CompShg,Hip,Normal,WD,0,1342.0,307,1995,1995,2006,test
1222,1567,0,1,4,0,4,1,292.0,1393.0,5,2,1.0,0.0,0,48.0,1,2,4,0,2,2,8,8,4,5,1,2,3,6,3.0,5,2,5,1,3500,1,1,0,5,1,0,3,0,17242,4,78.0,0,0,60,RL,738.0,BrkFace,None,0,5,NoRidge,86,5,9,Y,0,CompShg,Hip,Normal,WD,210,1733.0,870,1993,1994,2006,test
1223,1189,0,1,4,0,4,1,380.0,168.0,2,1,1.0,0.0,2,742.0,1,2,4,0,4,2,12,13,0,5,1,2,2,6,3.0,5,0,5,1,2494,1,1,0,5,1,2,3,0,10236,4,89.0,0,0,60,RL,501.0,BrkFace,None,0,6,NoRidge,95,5,8,Y,0,CompShg,Gable,Normal,WD,0,1290.0,200,1994,1995,2006,test
1224,1234,0,1,3,0,4,3,247.0,1039.0,3,2,1.0,0.0,2,0.0,1,2,4,0,4,2,6,7,4,5,1,2,2,6,3.0,5,0,5,1,2799,1,1,0,5,1,2,3,0,12585,4,60.0,0,0,60,RL,420.0,BrkFace,None,0,10,NoRidge,136,5,8,Y,0,CompShg,Gable,Normal,WD,0,1286.0,432,1993,1993,2006,test
1225,848,0,1,3,0,1,3,0.0,0.0,6,6,0.0,0.0,2,1100.0,1,6,4,0,4,2,5,5,4,2,1,2,2,6,2.0,5,0,5,3,1964,1,1,0,5,1,2,3,0,12447,4,65.0,0,0,60,RL,192.0,Stone,None,0,1,Somerst,70,5,8,Y,0,CompShg,Gable,Partial,New,0,1100.0,200,2005,2006,2006,test
1226,0,0,1,2,0,1,3,1562.0,0.0,2,6,1.0,0.0,0,108.0,1,6,4,200,4,2,12,13,4,2,1,2,2,6,3.0,5,2,5,1,1670,1,1,0,2,1,2,3,0,15218,1,86.0,0,0,20,RL,,,None,0,9,Somerst,240,5,8,Y,0,CompShg,Gable,Partial,New,0,1670.0,0,2006,2006,2006,test
1227,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1504.0,1,1,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1504,0,1,0,2,1,2,3,0,10936,0,72.0,3,0,20,RL,60.0,BrkFace,None,0,9,Somerst,0,5,8,Y,0,CompShg,Gable,Partial,New,0,1504.0,144,2006,2006,2006,test
1228,0,0,1,2,0,4,3,24.0,0.0,2,6,0.0,0.0,2,1254.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1278,0,1,0,2,1,2,3,0,8640,4,65.0,3,0,20,FV,0.0,None,None,0,10,Somerst,60,5,8,Y,0,CompShg,Gable,Partial,New,0,1278.0,0,2006,2006,2006,test
1229,604,0,1,3,0,4,3,1836.0,0.0,2,6,1.0,0.0,0,200.0,1,1,4,0,4,2,12,13,4,2,1,2,3,6,3.0,5,2,5,1,2640,1,1,0,5,1,0,3,0,13162,0,70.0,3,0,60,FV,0.0,None,None,0,11,Somerst,265,5,9,Y,0,CompShg,Gable,Partial,New,0,2036.0,0,2006,2006,2006,test
1230,858,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,858.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1716,1,1,0,5,1,2,3,0,8125,4,71.0,3,0,60,FV,0.0,None,None,0,2,Somerst,53,5,6,Y,0,CompShg,Gable,Normal,WD,0,858.0,0,2005,2005,2006,test
1231,0,0,1,3,0,4,2,24.0,0.0,2,6,0.0,0.0,4,1118.0,1,2,4,0,4,3,12,13,4,3,0,2,1,6,0.0,3,1,3,6,1142,1,1,0,2,1,2,3,0,7733,4,70.0,0,0,20,RL,0.0,None,None,0,1,SawyerW,50,5,6,Y,0,CompShg,Gable,Normal,WD,0,1142.0,4,2005,2005,2006,test
1232,0,0,1,3,0,4,0,0.0,0.0,6,6,0.0,0.0,2,1400.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1400,0,1,0,2,1,2,3,0,11024,0,70.0,0,0,20,RL,118.0,BrkFace,None,0,10,SawyerW,55,5,7,Y,0,CompShg,Gable,Partial,New,0,1400.0,144,2005,2006,2006,test
1233,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1131.0,1,5,4,0,4,3,12,13,4,3,0,2,1,6,0.0,3,1,3,6,1131,1,1,0,2,1,2,3,0,13072,4,73.0,3,0,20,RL,0.0,None,None,0,3,SawyerW,39,5,6,Y,0,CompShg,Gable,Partial,New,0,1131.0,0,2005,2006,2006,test
1234,795,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,891.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1686,1,1,0,5,1,2,3,0,7800,4,55.0,3,0,60,RL,172.0,BrkFace,None,0,4,SawyerW,101,5,7,Y,0,CompShg,Gable,Normal,WD,0,891.0,144,2005,2005,2006,test
1235,754,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,784.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1585,1,1,0,5,1,2,3,0,7632,4,96.0,0,0,60,RL,96.0,BrkFace,None,0,3,SawyerW,77,5,7,Y,0,CompShg,Gable,Normal,WD,0,784.0,100,2005,2005,2006,test
1236,896,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,941.0,1,2,4,0,4,3,12,13,0,3,0,2,2,6,2.0,5,2,5,1,1837,1,1,0,5,1,3,3,0,8304,4,36.0,0,0,60,RL,0.0,None,None,0,7,SawyerW,165,5,6,Y,0,CompShg,Gable,Normal,WD,0,941.0,150,1997,1998,2006,test
1237,887,0,1,3,0,4,3,758.0,0.0,0,6,1.0,0.0,2,78.0,1,2,4,0,4,2,6,6,4,3,0,2,2,6,2.0,5,2,5,1,1731,1,1,0,5,1,2,3,0,9370,4,41.0,1,0,60,RL,0.0,None,Othr,3000,10,SawyerW,85,5,6,Y,0,CompShg,Gable,Family,WD,224,836.0,307,1992,1993,2006,test
1238,0,0,1,2,4,4,3,904.0,0.0,2,6,1.0,0.0,2,494.0,1,2,4,0,4,2,9,10,2,3,0,2,2,6,2.0,5,2,5,1,1398,0,1,2,2,1,2,3,0,7175,4,63.0,3,0,120,RL,0.0,None,None,0,7,SawyerW,46,5,6,Y,0,CompShg,Gable,Normal,WD,0,1398.0,0,1990,1991,2006,test
1239,0,0,1,2,4,4,3,278.0,0.0,2,6,0.0,0.0,2,939.0,1,2,4,0,4,2,9,10,4,3,0,2,2,6,2.0,5,2,5,1,1217,0,1,2,2,1,2,3,0,7175,4,64.0,3,0,120,RL,0.0,None,None,0,6,SawyerW,64,5,6,Y,0,CompShg,Gable,Normal,WD,0,1217.0,0,1991,1991,2006,test
1240,684,0,1,3,0,4,3,274.0,0.0,0,6,0.0,0.0,2,362.0,1,5,4,0,4,3,12,13,4,3,0,2,2,6,2.0,5,0,5,1,1320,1,1,0,5,1,2,3,0,9019,4,65.0,0,0,60,RL,0.0,None,None,0,7,SawyerW,40,5,6,Y,0,CompShg,Gable,Normal,WD,0,636.0,0,1994,1994,2006,test
1241,0,0,1,3,0,4,3,36.0,0.0,3,6,1.0,0.0,4,952.0,1,5,4,0,4,3,13,14,4,3,0,1,1,6,2.0,5,3,5,5,988,0,1,0,2,1,3,3,0,9100,4,83.0,3,0,20,RL,51.0,BrkFace,None,0,7,Sawyer,0,4,5,Y,0,CompShg,Hip,Normal,WD,0,988.0,0,1962,1962,2006,test
